5.577729940414428711e-01,1.479625329375267029e-02,-5.930258706212043762e-02
5.575796365737915039e-01,1.302334293723106384e-02,-6.215690448880195618e-02
5.576592683792114258e-01,1.428238674998283386e-02,-6.031461432576179504e-02
5.592172145843505859e-01,2.716017886996269226e-02,-3.750433400273323059e-02
5.588269233703613281e-01,2.391720935702323914e-02,-4.302923753857612610e-02
5.581396818161010742e-01,1.808410510420799255e-02,-5.261238291859626770e-02
5.574035048484802246e-01,1.265509054064750671e-02,-6.284154951572418213e-02
5.576947927474975586e-01,1.486543938517570496e-02,-5.861185863614082336e-02
5.596047639846801758e-01,3.061924502253532410e-02,-3.063510730862617493e-02
5.594116449356079102e-01,2.861533686518669128e-02,-3.391583636403083801e-02
5.602208971977233887e-01,3.513991460204124451e-02,-2.263959124684333801e-02
5.600053668022155762e-01,3.347901627421379089e-02,-2.539460733532905579e-02
5.590389966964721680e-01,2.640308067202568054e-02,-3.869633749127388000e-02
5.599702000617980957e-01,3.304580971598625183e-02,-2.591504529118537903e-02
5.587425231933593750e-01,2.343122288584709167e-02,-4.338129237294197083e-02
5.590589046478271484e-01,2.633408829569816589e-02,-3.837176039814949036e-02
5.587553381919860840e-01,2.386535331606864929e-02,-4.278375580906867981e-02
5.594133734703063965e-01,2.869397029280662537e-02,-3.345062211155891418e-02
5.591183304786682129e-01,2.654468640685081482e-02,-3.828065469861030579e-02
5.598301291465759277e-01,3.242821618914604187e-02,-2.798734977841377258e-02
5.600535273551940918e-01,3.416305407881736755e-02,-2.443857863545417786e-02
5.593904852867126465e-01,2.864789590239524841e-02,-3.369014337658882141e-02
5.600036978721618652e-01,3.344319388270378113e-02,-2.525221183896064758e-02
5.595922470092773438e-01,3.015386685729026794e-02,-3.087832406163215637e-02
5.594140291213989258e-01,2.867987379431724548e-02,-3.327452018857002258e-02
5.593426227569580078e-01,2.859018370509147644e-02,-3.362532332539558411e-02
5.594993233680725098e-01,3.006194159388542175e-02,-3.115998581051826477e-02
5.595821142196655273e-01,3.053694590926170349e-02,-3.052772954106330872e-02
5.592735409736633301e-01,2.824817225337028503e-02,-3.503923490643501282e-02
5.604567527770996094e-01,3.695423528552055359e-02,-1.931472495198249817e-02
5.599555969238281250e-01,3.341877087950706482e-02,-2.569492533802986145e-02
5.597407221794128418e-01,3.174198791384696960e-02,-2.913566306233406067e-02
5.599094629287719727e-01,3.322377428412437439e-02,-2.591430023312568665e-02
5.596133470535278320e-01,3.147539123892784119e-02,-2.973024919629096985e-02
5.611181259155273438e-01,4.126262292265892029e-02,-1.095523312687873840e-02
5.599676370620727539e-01,3.333976492285728455e-02,-2.567299082875251770e-02
5.604664087295532227e-01,3.676263615489006042e-02,-1.916130259633064270e-02
5.613505244255065918e-01,4.312857612967491150e-02,-8.482832461595535278e-03
5.607175827026367188e-01,3.826725110411643982e-02,-1.669563725590705872e-02
5.602704286575317383e-01,3.487848863005638123e-02,-2.278106287121772766e-02
5.603848695755004883e-01,3.575355932116508484e-02,-2.099635079503059387e-02
5.606819987297058105e-01,3.869248554110527039e-02,-1.583986356854438782e-02
5.604597926139831543e-01,3.725623711943626404e-02,-1.849060133099555969e-02
5.615119338035583496e-01,4.426601156592369080e-02,-5.360294133424758911e-03
5.610214471817016602e-01,4.120385274291038513e-02,-1.108043268322944641e-02
5.614398121833801270e-01,4.388847574591636658e-02,-6.104726344347000122e-03
5.609030723571777344e-01,4.040474817156791687e-02,-1.261203363537788391e-02
5.619955062866210938e-01,4.829318448901176453e-02,1.188915222883224487e-03
5.617389082908630371e-01,4.643514379858970642e-02,-2.129931002855300903e-03
5.627057552337646484e-01,5.338000878691673279e-02,1.010970398783683777e-02
5.622617006301879883e-01,5.057964846491813660e-02,4.783134907484054565e-03
5.624389052391052246e-01,5.128249153494834900e-02,6.187628954648971558e-03
5.612737536430358887e-01,4.251111671328544617e-02,-8.756030350923538208e-03
5.610933899879455566e-01,4.133879765868186951e-02,-1.094250753521919250e-02
5.603457689285278320e-01,3.611781820654869080e-02,-2.045612409710884094e-02
5.621625781059265137e-01,4.885263368487358093e-02,2.694200724363327026e-03
5.606598258018493652e-01,3.888848051428794861e-02,-1.568963006138801575e-02
5.614920854568481445e-01,4.480066522955894470e-02,-4.567462950944900513e-03
5.608928203582763672e-01,4.049203917384147644e-02,-1.307718828320503235e-02
5.609987378120422363e-01,4.104023799300193787e-02,-1.244251802563667297e-02
5.607076883316040039e-01,3.885608538985252380e-02,-1.624416187405586243e-02
5.611676573753356934e-01,4.188546165823936462e-02,-1.054381206631660461e-02
5.616115927696228027e-01,4.536872729659080505e-02,-3.613043576478958130e-03
5.610108971595764160e-01,4.136623069643974304e-02,-1.128884032368659973e-02
5.611112713813781738e-01,4.170022532343864441e-02,-1.061840727925300598e-02
5.614784955978393555e-01,4.423215612769126892e-02,-5.660433322191238403e-03
5.611174702644348145e-01,4.206874594092369080e-02,-1.013251021504402161e-02
5.605671405792236328e-01,3.859790787100791931e-02,-1.649134233593940735e-02
5.596152544021606445e-01,3.120594844222068787e-02,-2.950071170926094055e-02
5.608075261116027832e-01,4.041705653071403503e-02,-1.325072720646858215e-02
5.613692998886108398e-01,4.401109740138053894e-02,-6.545025855302810669e-03
5.612809062004089355e-01,4.271688684821128845e-02,-8.142311125993728638e-03
5.621191263198852539e-01,4.923712834715843201e-02,3.026675432920455933e-03
5.612924098968505859e-01,4.295287653803825378e-02,-8.163351565599441528e-03
5.613756775856018066e-01,4.403729364275932312e-02,-6.732810288667678833e-03
5.611087083816528320e-01,4.152778908610343933e-02,-1.117258146405220032e-02
5.614695549011230469e-01,4.394079372286796570e-02,-6.552118808031082153e-03
5.616084337234497070e-01,4.549012705683708191e-02,-3.353226929903030396e-03
5.613490343093872070e-01,4.321390017867088318e-02,-7.830459624528884888e-03
5.619906783103942871e-01,4.786637052893638611e-02,4.712156951427459717e-04
5.609813332557678223e-01,4.145854339003562927e-02,-1.144533231854438782e-02
5.621989369392395020e-01,4.941284283995628357e-02,3.706943243741989136e-03
5.617191195487976074e-01,4.559579119086265564e-02,-3.388155251741409302e-03
5.611211061477661133e-01,4.217208549380302429e-02,-9.825129061937332153e-03
5.617815852165222168e-01,4.597086831927299500e-02,-2.728629857301712036e-03
5.619629025459289551e-01,4.743654653429985046e-02,-1.811571419239044189e-04
5.621679425239562988e-01,4.896328970789909363e-02,3.017287701368331909e-03
5.613634586334228516e-01,4.386795684695243835e-02,-6.462294608354568481e-03
5.614190101623535156e-01,4.387563094496726990e-02,-6.287533789873123169e-03
5.620573163032531738e-01,4.855563864111900330e-02,1.987498253583908081e-03
5.615606307983398438e-01,4.515678808093070984e-02,-4.554558545351028442e-03
5.613673925399780273e-01,4.274218901991844177e-02,-9.666431695222854614e-03
5.619295239448547363e-01,4.691739007830619812e-02,-2.423007041215896606e-03
5.615598559379577637e-01,4.514498636126518250e-02,-3.880281001329421997e-03
5.607198476791381836e-01,3.918817266821861267e-02,-1.508255675435066223e-02
5.609617829322814941e-01,4.100939258933067322e-02,-1.183642819523811340e-02
5.604233741760253906e-01,3.689083084464073181e-02,-1.897721365094184875e-02
5.614224076271057129e-01,4.345936700701713562e-02,-6.677348166704177856e-03
5.622501373291015625e-01,4.973059520125389099e-02,3.802817314863204956e-03
5.616391897201538086e-01,4.597402736544609070e-02,-3.071326762437820435e-03
5.621067285537719727e-01,4.877604171633720398e-02,2.481352537870407104e-03
5.616467595100402832e-01,4.538897797465324402e-02,-3.347713500261306763e-03
5.613645911216735840e-01,4.340970143675804138e-02,-7.153678685426712036e-03
5.608470439910888672e-01,4.023526236414909363e-02,-1.332427933812141418e-02
5.616832971572875977e-01,4.596550390124320984e-02,-3.003586083650588989e-03
5.609607100486755371e-01,4.114900156855583191e-02,-1.154597476124763489e-02
5.606279373168945312e-01,3.898277506232261658e-02,-1.560931280255317688e-02
5.614878535270690918e-01,4.454944655299186707e-02,-5.182076245546340942e-03
5.605837702751159668e-01,3.801595792174339294e-02,-1.695423200726509094e-02
5.613084435462951660e-01,4.339605197310447693e-02,-7.338780909776687622e-03
5.610635280609130859e-01,4.160058125853538513e-02,-1.100169494748115540e-02
5.616709589958190918e-01,4.532828554511070251e-02,-3.651876002550125122e-03
5.611802935600280762e-01,4.238357767462730408e-02,-9.498525410890579224e-03
5.607373118400573730e-01,3.955365344882011414e-02,-1.406522467732429504e-02
5.611187219619750977e-01,4.168346151709556580e-02,-1.056827977299690247e-02
5.611771345138549805e-01,4.203666374087333679e-02,-9.947139769792556763e-03
5.615642666816711426e-01,4.493769630789756775e-02,-4.651147872209548950e-03
5.614100694656372070e-01,4.397685453295707703e-02,-5.832511931657791138e-03
5.606956481933593750e-01,3.868293389678001404e-02,-1.532663777470588684e-02
5.607784986495971680e-01,3.938173875212669373e-02,-1.432977989315986633e-02
5.606544613838195801e-01,3.837367519736289978e-02,-1.647706702351570129e-02
5.610112547874450684e-01,4.087823256850242615e-02,-1.157246902585029602e-02
5.604392290115356445e-01,3.714604303240776062e-02,-1.851140335202217102e-02
5.622507929801940918e-01,4.994926974177360535e-02,4.363309592008590698e-03
5.605049133300781250e-01,3.788795694708824158e-02,-1.737054064869880676e-02
5.609509348869323730e-01,4.075339064002037048e-02,-1.207863166928291321e-02
5.621054172515869141e-01,4.859436675906181335e-02,2.367358654737472534e-03
5.608467459678649902e-01,4.053018614649772644e-02,-1.271580532193183899e-02
5.616759657859802246e-01,4.565812274813652039e-02,-2.770621329545974731e-03
5.612894296646118164e-01,4.310166463255882263e-02,-8.314866572618484497e-03
5.608782768249511719e-01,4.012949392199516296e-02,-1.363127306103706360e-02
5.610053539276123047e-01,4.139636084437370300e-02,-1.131587103009223938e-02
5.615935325622558594e-01,4.476378485560417175e-02,-4.978436976671218872e-03
5.614330768585205078e-01,4.438018426299095154e-02,-6.129015237092971802e-03
5.616844296455383301e-01,4.622155055403709412e-02,-2.842981368303298950e-03
5.616891980171203613e-01,4.633025452494621277e-02,-2.524543553590774536e-03
5.605966448783874512e-01,3.817870840430259705e-02,-1.743491366505622864e-02
5.611680746078491211e-01,4.196479544043540955e-02,-1.027875021100044250e-02
5.610610246658325195e-01,4.173087701201438904e-02,-1.072700694203376770e-02
5.610312819480895996e-01,4.072616621851921082e-02,-1.239531114697456360e-02
5.608030557632446289e-01,3.949501737952232361e-02,-1.430876925587654114e-02
5.610963702201843262e-01,4.143821820616722107e-02,-1.064218953251838684e-02
5.616059899330139160e-01,4.525301977992057800e-02,-3.943581134080886841e-03
5.612694025039672852e-01,4.359128698706626892e-02,-7.935870438814163208e-03
5.607224702835083008e-01,3.945025429129600525e-02,-1.511498168110847473e-02
5.616585612297058105e-01,4.540794715285301208e-02,-3.924746066331863403e-03
5.623638629913330078e-01,5.066836997866630554e-02,5.549620836973190308e-03
5.613365173339843750e-01,4.297116026282310486e-02,-7.821340113878250122e-03
5.606914758682250977e-01,3.881683573126792908e-02,-1.550095155835151672e-02
5.619125366210937500e-01,4.690867289900779724e-02,-8.245296776294708252e-04
5.616673827171325684e-01,4.583966359496116638e-02,-2.737689763307571411e-03
5.618098974227905273e-01,4.726346954703330994e-02,-7.072575390338897705e-04
5.618627071380615234e-01,4.749360308051109314e-02,-4.284568130970001221e-04
5.609549880027770996e-01,4.117706045508384705e-02,-1.157673075795173645e-02
5.605419278144836426e-01,3.776613995432853699e-02,-1.828436926007270813e-02
5.604891777038574219e-01,3.760432824492454529e-02,-1.832102611660957336e-02
5.621865987777709961e-01,4.971281811594963074e-02,3.993045538663864136e-03
5.617868900299072266e-01,4.654837772250175476e-02,-1.489896327257156372e-03
5.619901418685913086e-01,4.808003827929496765e-02,1.022141426801681519e-03
5.618588328361511230e-01,4.714531823992729187e-02,-8.792765438556671143e-04
5.613468289375305176e-01,4.336858913302421570e-02,-7.970977574586868286e-03
5.636374950408935547e-01,5.942658707499504089e-02,2.056352421641349792e-02
5.613713264465332031e-01,4.450016841292381287e-02,-6.244082003831863403e-03
5.630891323089599609e-01,5.616816505789756775e-02,1.434008404612541199e-02
5.650976300239562988e-01,6.975819170475006104e-02,3.831334039568901062e-02
5.670391321182250977e-01,8.197996020317077637e-02,6.050054356455802917e-02
5.652968883514404297e-01,7.096247375011444092e-02,4.074661061167716980e-02
5.648072957992553711e-01,6.817363202571868896e-02,3.552911803126335144e-02
5.612493157386779785e-01,4.331802949309349060e-02,-8.204270154237747192e-03
5.644758939743041992e-01,6.574070453643798828e-02,3.116236254572868347e-02
5.618472099304199219e-01,4.676892980933189392e-02,-1.722205430269241333e-03
5.620315074920654297e-01,4.786276444792747498e-02,2.036504447460174561e-04
5.625100731849670410e-01,5.163521692156791687e-02,5.504082888364791870e-03
5.568778514862060547e-01,6.854247301816940308e-03,-7.271207869052886963e-02
5.570862293243408203e-01,8.886855095624923706e-03,-6.845535337924957275e-02
5.603580474853515625e-01,3.699189051985740662e-02,-1.990224793553352356e-02
5.598215460777282715e-01,3.293168172240257263e-02,-2.755435183644294739e-02
5.556795001029968262e-01,-2.900216728448867798e-03,-8.964051306247711182e-02
5.578008890151977539e-01,1.656227931380271912e-02,-5.575748160481452942e-02
5.574412345886230469e-01,1.224152371287345886e-02,-6.259150803089141846e-02
5.564867854118347168e-01,3.998097032308578491e-03,-7.741336524486541748e-02
5.567858219146728516e-01,7.530432194471359253e-03,-7.188279926776885986e-02
5.568937659263610840e-01,8.240755647420883179e-03,-7.063446938991546631e-02
5.573432445526123047e-01,1.205455884337425232e-02,-6.412281095981597900e-02
5.574325323104858398e-01,1.235083863139152527e-02,-6.327791512012481689e-02
5.569916963577270508e-01,9.277831763029098511e-03,-6.898255646228790283e-02
5.577026605606079102e-01,1.465871557593345642e-02,-5.863671377301216125e-02
5.572009682655334473e-01,1.093002781271934509e-02,-6.565432250499725342e-02
5.570663809776306152e-01,9.581547230482101440e-03,-6.831838190555572510e-02
5.571706891059875488e-01,1.055900380015373230e-02,-6.729267537593841553e-02
5.570789575576782227e-01,9.169217199087142944e-03,-6.935368478298187256e-02
5.574772357940673828e-01,1.331017538905143738e-02,-6.168114021420478821e-02
5.574076771736145020e-01,1.167612895369529724e-02,-6.461058557033538818e-02
5.568102598190307617e-01,7.266398519277572632e-03,-7.280562818050384521e-02
5.574541687965393066e-01,1.214849576354026794e-02,-6.377948820590972900e-02
5.568244457244873047e-01,7.549192756414413452e-03,-7.230569422245025635e-02
5.569398403167724609e-01,8.674990385770797729e-03,-7.046435773372650146e-02
5.569007992744445801e-01,7.305365055799484253e-03,-7.240347564220428467e-02
5.573194622993469238e-01,1.134444400668144226e-02,-6.574372947216033936e-02
5.575673580169677734e-01,1.400331780314445496e-02,-6.129999831318855286e-02
5.576747059822082520e-01,1.471773907542228699e-02,-5.940612033009529114e-02
5.575072765350341797e-01,1.342014595866203308e-02,-6.191896274685859680e-02
5.580369234085083008e-01,1.774379238486289978e-02,-5.390586331486701965e-02
5.581161379814147949e-01,1.840290054678916931e-02,-5.270780995488166809e-02
5.584935545921325684e-01,2.090993151068687439e-02,-4.811133816838264465e-02
5.587888360023498535e-01,2.334728464484214783e-02,-4.375641420483589172e-02
5.585913062095642090e-01,2.169960364699363708e-02,-4.713394120335578918e-02
5.584039688110351562e-01,2.039080485701560974e-02,-4.954947903752326965e-02
5.588670969009399414e-01,2.428421005606651306e-02,-4.284783080220222473e-02
5.586555004119873047e-01,2.253265306353569031e-02,-4.595508053898811340e-02
5.580013990402221680e-01,1.696726307272911072e-02,-5.561738088726997375e-02
5.575792789459228516e-01,1.362950727343559265e-02,-6.217678263783454895e-02
5.580379962921142578e-01,1.713594421744346619e-02,-5.520584061741828918e-02
